id,Status_C,Status_CL,Status_D
8372,0.08392472636105264,0.5423391873023511,0.3737360863365963
8373,0.2716199834486832,0.46925009707288273,0.25912991947843417
8374,0.11701818816345118,0.62824645005249,0.2547353617840588
8375,0.8220515494260768,0.07414282825503463,0.10380562231888854
8376,0.29844922233794285,0.3408600710888585,0.3606907065731986
8377,0.5447715402629425,0.30261344335836954,0.15261501637868807
8378,0.7544939069960023,0.15891699701435594,0.08658909598964178
8379,0.8004658097861245,0.05262055505407258,0.14691363515980294
8380,0.5048032086880182,0.3310646190361095,0.1641321722758723
8381,0.8242163694067327,0.07349073229852847,0.10229289829473895
8382,0.47897416223572925,0.3486421571144963,0.1723836806497744
8383,0.5560228586030993,0.14723341362183634,0.2967437277750644
8384,0.7289447343158986,0.11628673701413719,0.15476852866996424
8385,0.22604400763484386,0.5206029988474541,0.2533529935177021
8386,0.2450991520072205,0.5494654277147161,0.20543542027806344
8387,0.7778802748682665,0.0933669904631496,0.12875273466858375
8388,0.5981502452603755,0.23487071614225885,0.16697903859736554
8389,0.49329118496506863,0.13298091861065509,0.3737278964242764
8390,0.3619889690512672,0.4531645182164013,0.18484651273233144
8391,0.4595522274938043,0.3834551408749314,0.1569926316312644
8392,0.696916035916876,0.17211441485250684,0.13096954923061732
8393,0.7457475169305303,0.06789034985706967,0.1863621332124001
8394,0.2593441975591159,0.29988810727677245,0.4407676951641116
8395,0.4209869687475599,0.38373450363056416,0.19527852762187586
8396,0.6004982024850039,0.22768502632932824,0.1718167711856678
8397,0.7223683245329985,0.12948415550192294,0.14814751996507852
8398,0.8443580015887568,0.04956402479444295,0.10607797361680014
8399,0.48933529958130645,0.2617556039873036,0.24890909643138986
8400,0.10160752908162694,0.6009777540214863,0.29741471689688675
8401,0.3809150058201584,0.4398488295430798,0.17923616463676184
8402,0.2643535304190803,0.5334803358739073,0.20216613370701245
8403,0.4065961531207708,0.46363276023074845,0.12977108664848083
8404,0.5739065741999103,0.2709081066424949,0.15518531915759476
8405,0.22029977035689763,0.48624274655665817,0.29345748308644426
8406,0.5687916317001142,0.22921058805105582,0.20199778024882997
8407,0.5217062731256189,0.24038202436947473,0.23791170250490637
8408,0.34131793761842333,0.3557553020843138,0.30292676029726284
8409,0.22957021784041864,0.19856442338470512,0.5718653587748762
8410,0.45286556531339983,0.36977183943159164,0.17736259525500842
8411,0.40588695155323773,0.4154244702341251,0.1786885782126372
8412,0.13587411474431785,0.42542782164178783,0.4386980636138944
8413,0.11413608183022347,0.417536319391291,0.46832759877848545
8414,0.649684797214841,0.11737186073546453,0.23294334204969463
8415,0.5409931825593215,0.17874530942957823,0.28026150801110017
8416,0.4420794358431164,0.36229299342058774,0.19562757073629597
8417,0.5666312405264199,0.2020976851839143,0.2312710742896658
8418,0.3973670593157136,0.28478868340659014,0.3178442572776962
8419,0.36469863873768,0.3688935570282837,0.26640780423403626
8420,0.3803410943143776,0.35991704268812064,0.2597418629975017
8421,0.24186881109035296,0.6533387412958266,0.10479244761382049
8422,0.7387696546617568,0.10444478831100167,0.15678555702724156
8423,0.5341410052102172,0.2912482672092847,0.17461072758049814
8424,0.545966191097758,0.32517355284964994,0.12886025605259213
8425,0.32597551840404254,0.30822592622266004,0.3657985553732974
8426,0.36939961372032093,0.4589317568444663,0.17166862943521274
8427,0.48870907406096886,0.2572361936696235,0.2540547322694077
8428,0.8004589595167992,0.07279991279496656,0.12674112768823423
8429,0.8027914645709036,0.08012347327642565,0.11708506215267071
8430,0.7758151179497811,0.0548547646883798,0.16933011736183914
8431,0.09245725040395299,0.618832749094865,0.288710000501182
8432,0.5229812942227496,0.2668423412080505,0.21017636456919975
8433,0.47281026239010965,0.3050649802070806,0.22212475740280968
8434,0.32964881054279704,0.39999655912466303,0.27035463033253987
8435,0.5068531138316799,0.3295659850682667,0.1635809011000535
8436,0.6956896179454657,0.18284720070704794,0.12146318134748652
8437,0.23864292708056276,0.6241830651842202,0.1371740077352171
8438,0.773750647349871,0.12753425196489349,0.09871510068523547
8439,0.5689192080787984,0.2620561552706454,0.16902463665055634
8440,0.4566854940155304,0.3314744665717707,0.2118400394126989
8441,0.3986381240155512,0.4648637824473496,0.13649809353709935
8442,0.6433033623076138,0.18389839484861048,0.17279824284377576
8443,0.6301461897582755,0.20194003494991958,0.16791377529180485
8444,0.5387910098652336,0.23833049854079758,0.22287849159396877
8445,0.8052795900895574,0.08643923254887775,0.10828117736156471
8446,0.5043920443749421,0.3644783638340264,0.13112959179103154
8447,0.3475383200361486,0.34366800644745826,0.3087936735163931
8448,0.5418987535480144,0.21893472076613674,0.23916652568584884
8449,0.4128497690119751,0.4083039768114508,0.17884625417657407
8450,0.6379739519811201,0.28522980780218005,0.07679624021669984
8451,0.5185546458354419,0.35396614360585793,0.1274792105587002
8452,0.7634498012653879,0.09363424642200822,0.14291595231260384
8453,0.5128251594297437,0.32296988847026165,0.16420495209999472
8454,0.3878374790216304,0.4534141031970223,0.15874841778134727
8455,0.5268496074857892,0.324864538870579,0.1482858536436317
8456,0.5148860975698273,0.2870000971148594,0.1981138053153134
8457,0.8037115323155025,0.07447405789236002,0.12181440979213737
8458,0.3914481937593273,0.25246872870922815,0.3560830775314444
8459,0.8369856225186082,0.058827334924808,0.10418704255658374
8460,0.6291850093991805,0.21913290291295073,0.15168208768786878
8461,0.3850821632486604,0.3924161133944491,0.2225017233568905
8462,0.729682001101706,0.1507638723182264,0.11955412658006755
8463,0.39961748378742934,0.42430778278617837,0.17607473342639235
8464,0.5473948977837226,0.1562505165108572,0.29635458570542017
8465,0.3311820338696192,0.43813579307316025,0.2306821730572207
8466,0.5780706087488473,0.17816885077365696,0.24376054047749565
8467,0.6613290138718817,0.16430637398312764,0.17436461214499066
8468,0.357897983665339,0.5259644898659104,0.11613752646875065
8469,0.25851931685387297,0.5464433210081495,0.1950373621379774
8470,0.3152510577305748,0.43239128531305243,0.2523576569563728
8471,0.6868346507522758,0.14098079889752335,0.17218455035020086
8472,0.46834791254327796,0.41957181862448434,0.11208026883223772
8473,0.6233710614922927,0.16163105388498597,0.21499788462272124
8474,0.5091097431570527,0.36802661477576687,0.1228636420671805
8475,0.4174122504990745,0.4263527844939378,0.1562349650069876
8476,0.6886690752940366,0.13295627693780848,0.1783746477681548
8477,0.5299360688648501,0.259863244196838,0.2102006869383119
8478,0.5530589967260617,0.135105241236395,0.3118357620375432
8479,0.6848075807201045,0.1735878354786366,0.1416045838012589
8480,0.6691941651225769,0.17839884242185186,0.15240699245557118
8481,0.8325026673103777,0.058871126716474674,0.10862620597314769
8482,0.5011657191095341,0.2364579369497949,0.262376343940671
8483,0.5117990842251712,0.22285290759221835,0.2653480081826105
8484,0.4242145419637431,0.3198060679344879,0.2559793901017689
8485,0.8339492245282183,0.06857465099220704,0.09747612447957459
8486,0.4903900119729422,0.39182317403376055,0.11778681399329717
8487,0.5963916416977456,0.333591834754045,0.07001652354820927
8488,0.7663491319559411,0.08254792795438577,0.15110294008967307
8489,0.38279158303163396,0.2787080830634775,0.3385003339048886
8490,0.11831465993373724,0.7141538682718787,0.16753147179438407
8491,0.24348581357504268,0.47016406573234915,0.28635012069260807
8492,0.48546797677255005,0.3587895444181602,0.1557424788092899
8493,0.3760967034877457,0.2983125651004774,0.32559073141177686
8494,0.49073851113044703,0.29727912900090003,0.21198235986865294
8495,0.780482386117768,0.09423987796741051,0.1252777359148216
8496,0.7618972776689783,0.1015633265955665,0.13653939573545512
8497,0.7284924460009436,0.12629863018385878,0.14520892381519762
8498,0.29065635686623226,0.5481781003569297,0.1611655427768381
8499,0.8238893517685082,0.08141489476771765,0.09469575346377425
8500,0.7195127741453985,0.16557005470629907,0.11491717114830244
8501,0.7335782634511476,0.17441534020961716,0.09200639633923534
8502,0.3760310209093965,0.42219799389135915,0.20177098519924444
8503,0.6159792561987388,0.2504048645826046,0.13361587921865647
8504,0.39897342977887185,0.5075277136188274,0.09349885660230074
8505,0.8420360083402056,0.053551436681330944,0.10441255497846329
8506,0.6882126690109217,0.15840959243925498,0.15337773854982328
8507,0.7846940767324118,0.08430234567796593,0.13100357758962233
8508,0.5379856992644924,0.27074252864137,0.19127177209413762
8509,0.5728354068956933,0.22412742014749434,0.2030371729568122
8510,0.4423403747185077,0.47028243969231237,0.08737718558918
8511,0.5111807752462806,0.1245272904578701,0.36429193429584933
8512,0.2896471814508469,0.5213095180607245,0.18904330048842868
8513,0.5050327685399278,0.27652703434104936,0.21844019711902285
8514,0.17975864742116848,0.4987724270882334,0.32146892549059825
8515,0.7363189250743556,0.18018407803313813,0.0834969968925063
8516,0.19612057594839985,0.5343634718822551,0.26951595216934504
8517,0.360623093293458,0.4737689423550917,0.16560796435145042
8518,0.3876544699667819,0.49324122318216546,0.11910430685105255
8519,0.5157508352112639,0.16658522394048686,0.3176639408482492
8520,0.8058687040105007,0.08079953581977332,0.1133317601697259
8521,0.6586811512628898,0.17920124146527508,0.16211760727183508
8522,0.7753905071315348,0.10243453306715006,0.12217495980131535
8523,0.1939800928266156,0.6617405353059107,0.1442793718674737
8524,0.8573253317722274,0.05847622017081633,0.08419844805695623
8525,0.31930415798822875,0.5174573180805675,0.16323852393120372
8526,0.7316184369973338,0.1519792452122999,0.11640231779036626
8527,0.505670365655337,0.26573498592920025,0.22859464841546276
8528,0.4005020402636457,0.3155466372259829,0.2839513225103713
8529,0.8253570365554932,0.07049211545361564,0.1041508479908911
8530,0.6650782054793865,0.1805446661096858,0.15437712841092766
8531,0.8211838331556967,0.07315505174082025,0.10566111510348312
8532,0.7252959379333489,0.1481728084349622,0.12653125363168893
8533,0.6467812854309728,0.1939077698924192,0.15931094467660792
8534,0.6431190118679149,0.2416015345012934,0.11527945363079169
8535,0.5123498922423754,0.31782896643353076,0.16982114132409395
8536,0.6097206230444716,0.1502496169250192,0.24002976003050916
8537,0.322111971937245,0.4928321062920738,0.18505592177068125
8538,0.47135103932554706,0.3566159411707447,0.17203301950370817
8539,0.4740948088470048,0.3541335133051402,0.17177167784785505
8540,0.4467819409770189,0.3325284002309443,0.22068965879203695
8541,0.3153738200870967,0.25489621421342595,0.4297299656994774
8542,0.7666286091749459,0.11958397586302999,0.11378741496202417
8543,0.4685261304861473,0.2863483432795858,0.245125526234267
8544,0.3364425297137535,0.41930215506506935,0.24425531522117727
8545,0.05888779219141016,0.7331110342058869,0.20800117360270304
8546,0.7517092784384233,0.13141858373706897,0.11687213782450784
8547,0.3585428059242281,0.39813187713448345,0.24332531694128837
8548,0.567181662831923,0.3349732751516171,0.09784506201645989
8549,0.5896809703831832,0.1987485419341927,0.21157048768262413
8550,0.8133854132881954,0.07099477827422482,0.11561980843757992
8551,0.33469280568559767,0.23249227718136498,0.43281491713303744
8552,0.49599452399697425,0.38778158217677544,0.11622389382625024
8553,0.07887436571029115,0.5780590143430303,0.3430666199466786
8554,0.41524644249434395,0.313547373329091,0.271206184176565
8555,0.48686849766402196,0.36269549618106084,0.15043600615491712
8556,0.33543571103271147,0.3728024145281228,0.29176187443916574
8557,0.6176602426664713,0.24565063284971023,0.13668912448381837
8558,0.42770311982659726,0.3354683587074622,0.23682852146594055
8559,0.6536857841835605,0.28098614023693713,0.06532807557950247
8560,0.8146641271363303,0.07167837477053421,0.11365749809313551
8561,0.7216228833985031,0.1913226185114339,0.08705449809006299
8562,0.4628577444326105,0.2417416093661444,0.2954006462012452
8563,0.5627116329323467,0.21120463234604567,0.2260837347216077
8564,0.6558303885244622,0.23678978350253904,0.1073798279729988
8565,0.2757599214865563,0.23920341257849706,0.4850366659349466
8566,0.5683540509268499,0.206169470311274,0.225476478761876
8567,0.8602045278043178,0.05902446319836935,0.08077100899731283
8568,0.6763698022865983,0.2265229780628522,0.09710721965054966
8569,0.7429628135733337,0.12532542787711298,0.13171175854955341
8570,0.4615455385702286,0.25367768776413974,0.28477677366563153
8571,0.2124490751569653,0.6048341601485533,0.18271676469448134
8572,0.2965512632888774,0.2890763366461268,0.41437240006499565
8573,0.25024927099933586,0.6248002519717658,0.12495047702889824
8574,0.5581731469890359,0.259469787837967,0.18235706517299713
8575,0.1723102610860839,0.689155790559588,0.13853394835432817
8576,0.07224697697392933,0.6023486562465212,0.3254043667795495
8577,0.6328177466245098,0.23943937444438776,0.12774287893110234
8578,0.7168859106165392,0.09925505363038721,0.1838590357530736
8579,0.8278219048361928,0.05245860788156979,0.11971948728223748
8580,0.27081649157983706,0.5355074171841084,0.19367609123605456
8581,0.3002939520368565,0.4161978982771672,0.2835081496859764
8582,0.3244897728900852,0.4151958098458979,0.26031441726401694
8583,0.6044765621769769,0.24608849513008288,0.1494349426929402
8584,0.1946185425565047,0.6005529506258005,0.2048285068176948
8585,0.7634870352565589,0.10745695912117062,0.1290560056222704
8586,0.597852552710473,0.26824066921462625,0.13390677807490073
8587,0.7380841670139815,0.1300458070665597,0.13187002591945882
8588,0.4082055864687638,0.35968801786787225,0.2321063956633638
8589,0.7537124174406745,0.09344509376704127,0.15284248879228424
8590,0.3497083207682534,0.542816044317856,0.10747563491389056
8591,0.1627230900100053,0.674973481221494,0.1623034287685007
8592,0.15326431273092014,0.3727431519296875,0.4739925353393924
8593,0.13219627823437075,0.661064388171236,0.20673933359439314
8594,0.4484724246421319,0.13369499323191675,0.4178325821259514
8595,0.4994706452419521,0.23798580378830178,0.26254355096974596
8596,0.7408870649734339,0.1514250798848437,0.10768785514172245
8597,0.7361431719520899,0.14227107577581039,0.12158575227209971
8598,0.35788250879900513,0.3585189433139509,0.2835985478870441
8599,0.4800224119542524,0.29898854584705886,0.2209890421986887
8600,0.601792286721839,0.1506118426734626,0.2475958706046983
8601,0.7793048492981133,0.1071028649397956,0.11359228576209121
8602,0.4394796372222599,0.35390323230457954,0.20661713047316044
8603,0.11250372776486976,0.5507004691702885,0.3367958030648418
8604,0.483527896195525,0.2798722310935821,0.23659987271089283
8605,0.2764163660090356,0.6429077587386024,0.080675875252362
8606,0.7038305952117038,0.15689260956208753,0.13927679522620875
8607,0.4769842673532603,0.37829894479797976,0.14471678784875996
8608,0.1940595648968657,0.40361781314619777,0.40232262195693647
8609,0.33081934972949323,0.26924629144102236,0.39993435882948447
8610,0.7985492280737899,0.08619903219192154,0.11525173973428852
8611,0.7753311450441873,0.12362033347761714,0.1010485214781956
8612,0.7263554735087591,0.1266698540224188,0.14697467246882204
8613,0.4592360935109785,0.3192903154899764,0.2214735909990452
8614,0.42220517722130435,0.23111194143357297,0.34668288134512276
8615,0.41396725225474706,0.42403122626650075,0.1620015214787522
